Exported At,2026-01-08T11:47:12.060795Z
Prometheus URL,http://mel0485:9090
Time Range,1 hour ago to now
Step,15s

Metric,Description,Labels,Timestamp,Value
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:12.096000,12.997937958736957
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:27.096000,12.999584688103626
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:42.096000,15.72098879126765
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:57.096000,11.999937630023876
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:12.096000,11.996299549971162
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:27.096000,12.957014497440104
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:42.096000,12.996331916398374
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:57.096000,13.999961280929838
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:12.096000,13.99507838711238
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:27.096000,13.996867118155832
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:42.096000,12.954605337028399
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:57.096000,11.995362929951042
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:12.096000,11.999621212518564
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:27.096000,12.996121276709037
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:42.096000,13.99564678173269
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:57.096000,12.926772092599828
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:12.096000,12.995742761956471
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:27.096000,12.857068816810495
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:42.096000,12.994601156240734
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:57.096000,12.999023129441643
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:12.096000,12.99592303382685
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:27.096000,12.952169382200028
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:42.096000,13.988603149728
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:57.096000,13.977296703581295
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:12.096000,12.998058180032823
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:27.096000,13.852328499744162
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:42.096000,13.78971971483585
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:57.096000,12.996525215297595
vllm:avg_prompt_throughput_toks_per_s,Average prompt throughput (tokens/s),"{""__name__"": ""vllm:avg_prompt_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:47:12.096000,12.995400197235867
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:36:57.099000,0
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:12.099000,259.5699603894298
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:27.099000,326.3930274926988
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:42.099000,313.2863018968707
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:57.099000,313.54569788099747
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:12.099000,312.58657033444064
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:27.099000,323.25597115543
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:42.099000,307.494400850538
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:57.099000,323.37491211976914
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:12.099000,302.9872428066541
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:27.099000,302.68987332661237
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:42.099000,303.34438366150005
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:57.099000,312.1539022142812
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:12.099000,311.950511009687
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:27.099000,311.1900580721422
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:42.099000,284.94292184172616
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:57.099000,320.3983347216375
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:12.099000,321.10095128756143
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:27.099000,311.9650413614425
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:42.099000,312.11190956150557
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:57.099000,302.59916311495493
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:12.099000,303.0934119266053
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:27.099000,300.13282206217
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:42.099000,313.1028459149479
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:57.099000,320.6760356606912
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:12.099000,321.7898421823728
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:27.099000,312.5067316230188
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:42.099000,303.30565954126416
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:57.099000,312.82788464091584
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:12.099000,313.4973023191961
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:27.099000,313.11907595401556
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:42.099000,311.8704277497776
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:57.099000,311.17661522171073
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:12.099000,312.10209008928786
vllm:avg_generation_throughput_toks_per_s,Average generation throughput (tokens/s),"{""__name__"": ""vllm:avg_generation_throughput_toks_per_s"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:27.099000,313.2432349048991
